raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
0,1,0.0,5,1,1,0,31.9445,0.9977,0.9965,0.9929,0.9876,0.9936,0.9898,0.9905,0.9937,1,1,1,1,1,1,764.482,356.757,648.306,347.434,761.46,516.409,666.887,497.512,,
1,2,0.0333,5,1,1,0,29.9176,0.9979,0.9966,0.9937,0.9878,0.9936,0.9891,0.9912,0.994,1,1,1,1,1,1,763.905,359.868,646.688,349.927,761.311,513.091,667.348,494.708,0.019198,0.018027
2,3,0.0667,5,1,1,0,29.2186,0.9979,0.9967,0.9933,0.9879,0.9936,0.9899,0.9907,0.994,1,1,1,1,1,1,763.65,362.244,647.32,352.16,763.074,508.594,668.63,491.824,0.014461,0.014045
3,4,0.1,5,1,1,0,26.3845,0.9978,0.9966,0.9921,0.9878,0.9926,0.9903,0.991,0.9944,1,1,1,1,1,1,768.69,365.686,650.226,353.196,764.01,503.384,669.322,487.145,0.036717,0.018561
4,5,0.1333,4,1,1,0,24.1211,0.9977,0.9968,0.9916,0.988,0.9926,0.9906,0.9909,0.9947,1,1,1,1,1,1,772.725,360.891,654.358,352.359,764.964,504.209,669.305,490.116,0.037569,0.025272
5,6,0.1667,3,1,1,0,27.2609,0.9976,0.997,0.9916,0.9875,0.9928,0.9907,0.9912,0.9948,1,1,1,1,1,1,774.63,357.398,658.429,351.012,764.451,504.647,668.924,492.102,0.023998,0.025865
6,7,0.2,4,1,1,0,24.6314,0.9975,0.997,0.992,0.9872,0.9932,0.9913,0.9916,0.9948,1,1,1,1,1,1,781.597,354.838,662.179,350.696,767.322,502.988,670.025,494.8,0.044941,0.022787
7,8,0.2333,4,1,1,0,29.4497,0.9972,0.997,0.9919,0.9868,0.9929,0.991,0.9905,0.9942,1,1,1,1,1,1,787.234,353.42,668.409,351.92,769.287,500.926,670.641,495.432,0.035053,0.038283
8,9,0.2667,4,1,1,0,27.0776,0.9969,0.9969,0.9919,0.9868,0.9932,0.9916,0.9893,0.9935,1,1,1,1,1,1,791.934,351.529,676.117,353.864,770.938,500.711,671.333,497.918,0.030624,0.048057
9,10,0.3,4,1,1,0,27.4446,0.9967,0.9969,0.992,0.9868,0.9934,0.992,0.9889,0.9931,1,1,1,1,1,1,798.213,349.92,681.337,354.83,774.073,500.579,673.588,500.694,0.039317,0.032203
