raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
0,1,0.0,5,1,1,0,39.4864,0.9852,0.9617,0.9525,0.8559,0.9428,0.8604,0.9163,0.8741,1,1,1,1,1,1,759.953,350.938,653.789,346.759,762.482,540.223,660.506,524.399,,
1,2,0.0333,5,1,1,0,23.5041,0.9859,0.9602,0.9546,0.8494,0.9456,0.8574,0.9211,0.8771,1,1,1,1,1,1,759.971,354.227,651.927,350.566,761.115,533.877,660.211,517.9,0.020319,0.026182
2,3,0.0667,5,1,1,0,24.3105,0.9875,0.9757,0.9503,0.8941,0.944,0.8934,0.9626,0.949,1,1,1,1,1,1,759.972,357.885,655.246,350.737,768.081,527.515,664.273,513.431,0.021948,0.019936
3,4,0.1,5,1,1,0,21.2601,0.988,0.9786,0.9486,0.9011,0.9418,0.8985,0.9622,0.9504,1,1,1,1,1,1,761.795,359.099,657.368,353.062,769.463,523.595,664.474,510.795,0.013004,0.018691
4,5,0.1333,5,1,1,0,24.1674,0.988,0.9783,0.9488,0.8998,0.9416,0.8967,0.9626,0.9504,1,1,1,1,1,1,765.315,357.575,659.872,353.559,769.115,523.87,663.195,510.934,0.022445,0.014944
5,6,0.1667,5,1,1,0,24.7925,0.9869,0.9793,0.9436,0.9032,0.9367,0.8992,0.9576,0.9466,1,1,1,1,1,1,770.233,352.301,660.852,354.37,768.761,528.934,661.941,517.703,0.041561,0.007329
6,7,0.2,5,1,1,0,25.3968,0.9864,0.9748,0.9487,0.8822,0.9417,0.8847,0.9362,0.9105,1,1,1,1,1,1,776.127,356.283,663.846,354.09,770.865,524.765,663.039,516.431,0.040812,0.01725
7,8,0.2333,5,1,1,0,25.5213,0.9817,0.974,0.934,0.8976,0.9249,0.8941,0.911,0.8941,1,1,1,1,1,1,783.007,352.814,669.304,355.293,768.245,525.194,661.452,517.254,0.04483,0.032523
8,9,0.2667,5,1,1,0,25.4709,0.9861,0.9844,0.9328,0.9196,0.9252,0.9117,0.9527,0.9474,1,1,1,1,1,1,790.159,348.192,674.803,350.983,772.184,524.578,664.899,518.169,0.049282,0.040433
9,10,0.3,5,1,1,0,26.5394,0.9848,0.9847,0.9272,0.9231,0.9175,0.9122,0.9488,0.9454,1,1,1,1,1,1,800.766,350.609,682.555,353.54,773.12,528.701,665.794,523.885,0.063305,0.0475
10,11,0.3333,5,1,1,0,24.141,0.9872,0.9802,0.9404,0.8997,0.9288,0.8949,0.9433,0.9323,1,1,1,1,1,1,804.446,348.603,685.129,357.756,775.627,534.633,667.513,530.128,0.02438,0.028734
11,12,0.3667,5,1,1,0,20.3205,0.9873,0.9814,0.9406,0.904,0.9284,0.8973,0.945,0.9352,1,1,1,1,1,1,809.334,351.946,684.797,363.233,774.922,536.11,667.429,532.58,0.034822,0.032261
12,13,0.4,5,1,1,0,20.614,0.9779,0.982,0.9113,0.9278,0.8993,0.9153,0.9097,0.9137,1,1,1,1,1,1,810.841,355.681,687.537,371.448,774.266,530.53,667.891,526.242,0.024047,0.051715
13,14,0.4333,5,1,1,0,24.2804,0.9767,0.9817,0.9067,0.9273,0.8949,0.9148,0.903,0.9088,1,1,1,1,1,1,810.921,358.242,684.602,374.674,775.152,536.573,667.568,533.08,0.015123,0.025743
14,15,0.4667,5,1,1,0,25.5409,0.9856,0.9829,0.9289,0.911,0.9152,0.9,0.9323,0.9276,1,1,1,1,1,1,809.274,357.706,677.739,373.692,774.516,545.437,666.224,542.246,0.010118,0.040506
15,16,0.5,5,1,1,0,24.0601,0.9752,0.9808,0.9011,0.9254,0.8886,0.9118,0.8878,0.8965,1,1,1,1,1,1,802.916,357.3,672.32,372.542,772.659,539.206,664.751,533.961,0.037384,0.032507
16,17,0.5333,4,1,1,0,26.1197,0.9833,0.9879,0.9148,0.9401,0.8996,0.9222,0.9504,0.9549,1,1,1,1,1,1,796.89,358.822,661.588,368.449,773.824,531.293,665.367,526.512,0.035948,0.06644
17,18,0.5667,4,1,1,0,25.8757,0.9855,0.9857,0.9311,0.9301,0.9171,0.915,0.9589,0.9572,1,1,1,1,1,1,782.443,357.132,655.821,366.436,770.714,524.36,663.172,518.489,0.084122,0.035322
18,19,0.6,5,1,1,0,24.1302,0.9839,0.9755,0.9408,0.9033,0.9271,0.8948,0.9253,0.9098,1,1,1,1,1,1,774.37,359.402,646.288,362.067,767.648,525.936,659.72,517.921,0.049022,0.061303
19,20,0.6333,5,1,1,0,25.1916,0.9867,0.9692,0.9537,0.8783,0.9418,0.8762,0.9299,0.8998,1,1,1,1,1,1,763.415,361.814,634.05,359.834,762.41,526.953,655.678,515.477,0.066093,0.073296
20,21,0.6667,5,1,1,0,24.6339,0.9892,0.9638,0.9632,0.8557,0.9523,0.8596,0.9398,0.9002,1,1,1,1,1,1,757.935,367.135,629.629,355.348,759.06,530.26,655.157,514.437,0.046196,0.038091
