raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
0,1,0.0,4,1,1,0,60.3508,0.9782,0.9842,0.9388,0.9615,0.9545,0.9647,0.9048,0.9193,1,1,1,1,1,1,768.238,364.583,647.648,345.445,766.912,539.783,665.495,524.702,,
1,2,0.0333,4,1,1,0,55.2884,0.9793,0.9833,0.9393,0.9562,0.9538,0.9598,0.9069,0.9177,1,1,1,1,1,1,766.506,368.937,648.718,347.744,765.953,538.298,664.783,522.959,0.028922,0.015651
2,3,0.0667,4,1,1,0,49.8824,0.9804,0.9837,0.9417,0.9568,0.9546,0.96,0.9136,0.9226,1,1,1,1,1,1,766.758,368.462,650.856,350.015,766.07,532.936,665.411,518.22,0.003347,0.019395
3,4,0.1,4,1,1,0,43.0732,0.9816,0.9846,0.945,0.9588,0.957,0.9619,0.9257,0.9335,1,1,1,1,1,1,767.412,366.592,653.457,351.796,765.49,523.811,666.102,509.199,0.012414,0.01975
4,5,0.1333,4,1,1,0,41.5188,0.9815,0.9864,0.9467,0.9661,0.9589,0.9683,0.9333,0.9432,1,1,1,1,1,1,772.47,365.546,656.502,351.704,767.212,519.676,666.729,506.317,0.032022,0.018888
5,6,0.1667,4,1,1,0,41.85,0.9811,0.9872,0.9471,0.9702,0.9589,0.9717,0.9352,0.9465,1,1,1,1,1,1,775.73,362.666,660.126,351.327,769.353,519.293,666.429,507.373,0.026537,0.022232
6,7,0.2,4,1,1,0,45.3858,0.9818,0.987,0.946,0.9673,0.9564,0.9687,0.9282,0.9387,1,1,1,1,1,1,780.694,356.802,664.998,351.024,770.35,516.528,665.988,505.851,0.046374,0.029462
7,8,0.2333,4,1,1,0,47.6271,0.9826,0.9865,0.9464,0.9645,0.9546,0.9655,0.9263,0.9344,1,1,1,1,1,1,784.124,351.497,671.354,353.438,771.219,514.973,666.398,505.958,0.038134,0.041043
8,9,0.2667,4,1,1,0,41.6887,0.9817,0.9873,0.9457,0.9689,0.955,0.9697,0.9243,0.9354,1,1,1,1,1,1,789.669,350.776,675.78,353.771,773.03,517.303,666.998,510.298,0.033491,0.026586
9,10,0.3,4,1,1,0,41.987,0.9809,0.9875,0.9449,0.9706,0.9535,0.9709,0.9201,0.9324,1,1,1,1,1,1,795.477,349.945,681.428,355.818,776.168,516.839,670.404,512.884,0.035536,0.036387
10,11,0.3333,4,1,1,0,47.6817,0.9782,0.9891,0.9429,0.9785,0.9536,0.9783,0.9154,0.9356,1,1,1,1,1,1,801.95,345.836,685.717,359.425,778.732,519.299,672.351,518.153,0.046529,0.034007
11,12,0.3667,4,1,1,0,44.5866,0.9782,0.9894,0.9433,0.9793,0.954,0.9789,0.9173,0.9375,1,1,1,1,1,1,805.078,345.373,686.299,365.122,780.592,522.085,673.964,521.832,0.019186,0.034747
12,13,0.4,4,1,1,0,49.0562,0.9787,0.9911,0.9446,0.9832,0.9562,0.9828,0.9295,0.95,1,1,1,1,1,1,808.648,353.359,686.926,369.078,780.15,528.516,674.467,529.607,0.052617,0.024092
13,14,0.4333,4,1,1,0,48.0006,0.9783,0.9908,0.9432,0.9824,0.9549,0.9819,0.9243,0.9459,1,1,1,1,1,1,806.69,356.382,685.074,370.166,781.034,533.212,674.978,534.478,0.021582,0.012876
14,15,0.4667,4,1,1,0,45.025,0.9781,0.9909,0.9432,0.9829,0.9547,0.9822,0.9237,0.9463,1,1,1,1,1,1,803.954,359.889,678.058,370.959,780.597,535.087,674.308,535.913,0.026668,0.042325
15,16,0.5,4,1,1,0,41.9991,0.9801,0.9908,0.9469,0.9816,0.9565,0.9809,0.9344,0.9521,1,1,1,1,1,1,799.165,360.752,672.664,366.913,779.1,532.399,672.942,531.57,0.029159,0.040404
16,17,0.5333,4,1,1,0,41.851,0.982,0.9909,0.9502,0.9806,0.958,0.9797,0.9436,0.9575,1,1,1,1,1,1,792.178,362.262,663.496,365.65,776.494,528.75,669.63,526.065,0.042533,0.055072
17,18,0.5667,4,1,1,0,50.5617,0.9819,0.9904,0.9506,0.9799,0.9582,0.9788,0.943,0.9569,1,1,1,1,1,1,782.838,361.788,654.152,364.355,774.03,527.037,667.504,521.381,0.056238,0.056723
18,19,0.6,4,1,1,0,50.7112,0.9835,0.988,0.9508,0.97,0.9575,0.9701,0.9382,0.947,1,1,1,1,1,1,776.836,363.224,647.743,357.581,770.056,523.475,665.048,515.385,0.037338,0.056418
19,20,0.6333,4,1,1,0,50.7736,0.9837,0.985,0.9482,0.9575,0.9545,0.9588,0.924,0.9287,1,1,1,1,1,1,768.102,368.75,637.893,354.564,766.956,527.464,661.874,516.894,0.062339,0.062137
20,21,0.6667,4,1,1,0,45.7473,0.9824,0.9844,0.9449,0.9572,0.9552,0.9604,0.9168,0.9247,1,1,1,1,1,1,754.605,373.692,629.775,354.825,763.449,538.324,661.817,524.423,0.088326,0.049913
21,22,0.7,4,1,1,0,49.129,0.9801,0.9827,0.9401,0.9551,0.9554,0.96,0.905,0.9168,1,1,1,1,1,1,750.829,378.507,623.801,356.614,758.251,547.509,659.736,529.491,0.038177,0.038913
22,23,0.7333,4,1,1,0,41.9294,0.981,0.982,0.94,0.9518,0.9548,0.9568,0.9036,0.914,1,1,1,1,1,1,746.518,383.194,622.301,359.255,753.198,547.991,658.824,527.438,0.041204,0.019652
23,24,0.7667,4,1,1,0,41.9958,0.9828,0.9799,0.9412,0.9389,0.9544,0.9457,0.9113,0.9144,1,1,1,1,1,1,744.59,388.123,623.044,364.661,748.586,549.265,656.693,526.884,0.034761,0.03584
24,25,0.8,4,1,1,0,49.9527,0.981,0.9781,0.9344,0.9348,0.9508,0.9427,0.8858,0.8917,1,1,1,1,1,1,746.334,394.398,624.003,370.809,749.47,557.876,658.328,533.876,0.04266,0.040757
25,26,0.8333,4,1,1,0,43.3885,0.9792,0.9803,0.9331,0.9485,0.9502,0.9528,0.887,0.901,1,1,1,1,1,1,751.753,399.112,626.74,372.993,752.382,558.599,659.529,534.633,0.046472,0.022662
26,27,0.8667,4,1,1,0,42.8835,0.9792,0.9828,0.9387,0.9587,0.954,0.9618,0.9082,0.9223,1,1,1,1,1,1,762.516,395.661,627.37,374.569,760.062,549.732,665.018,530.058,0.072816,0.010934
27,28,0.9,4,1,1,0,51.019,0.9802,0.9841,0.9317,0.9604,0.9482,0.9616,0.9237,0.9372,1,1,1,1,1,1,776.392,391.386,629.491,384.281,766.502,546.748,661.79,526.217,0.085893,0.058805
28,29,0.9333,4,1,1,0,43.8277,0.9778,0.9861,0.9354,0.9716,0.9516,0.9713,0.9321,0.9487,1,1,1,1,1,1,788.305,388.596,632.293,392.322,778.257,541.518,666.418,525.709,0.069397,0.048299
29,30,0.9667,4,1,1,0,43.3768,0.9789,0.9877,0.9348,0.9722,0.9512,0.9716,0.9295,0.9469,1,1,1,1,1,1,805.357,384.206,641.174,403.446,781.827,541.145,669.31,528.925,0.09902,0.080049
30,31,1.0,4,1,1,0,50.7192,0.9774,0.99,0.9372,0.9802,0.9525,0.9788,0.9359,0.9556,1,1,1,1,1,1,821.129,380.308,656.528,417.996,789.101,529.565,675.251,524.275,0.090749,0.118154
31,32,1.0333,4,1,1,0,43.5035,0.9719,0.9913,0.9346,0.9862,0.953,0.9853,0.9291,0.9557,1,1,1,1,1,1,832.1,375.299,678.916,433.934,793.075,530.612,681.511,532.444,0.069254,0.157802
32,33,1.0667,4,1,1,0,41.2291,0.9692,0.9912,0.9452,0.9892,0.9569,0.9886,0.9078,0.9439,1,1,1,1,1,1,841.347,366.188,700.796,456.243,787.956,525.659,682.878,533.419,0.079852,0.192212
33,34,1.1,4,1,1,0,49.9435,0.9737,0.9899,0.9462,0.9859,0.9574,0.9827,0.9546,0.9683,1,1,1,1,1,1,843.117,357.748,741.004,482.737,785.912,496.98,683.622,506.717,0.055126,0.307833
34,35,1.1333,4,1,1,0,46.6645,0.9685,0.9881,0.9441,0.9856,0.9488,0.9755,0.9514,0.9658,1,1,1,1,1,1,849.234,358.413,756.125,539.904,787.256,492.128,685.897,497.465,0.04021,0.386402
35,36,1.1667,4,1,1,0,49.0516,0.9572,0.9784,0.9443,0.9779,0.944,0.9635,0.9642,0.9701,1,1,1,1,1,1,848.008,360.983,750.485,532.432,783.337,468.471,688.406,478.991,0.020569,0.067626
36,37,1.2,4,1,1,0,48.9055,0.9532,0.9845,0.9379,0.9842,0.936,0.9754,0.914,0.9385,1,1,1,1,1,1,850.357,364.938,768.217,550.524,771.382,505.445,685.918,516.719,0.037304,0.20542
37,38,1.2333,4,1,1,0,55.6114,0.9513,0.9832,0.9359,0.984,0.9306,0.9701,0.9367,0.9527,1,1,1,1,1,1,852.119,369.323,788.253,526.182,773.668,520.502,682.959,533.735,0.037234,0.248425
38,39,1.2667,4,1,1,0,49.9514,0.956,0.9866,0.9368,0.9864,0.9451,0.9804,0.9531,0.9677,1,1,1,1,1,1,850.522,367.028,780.691,492.409,769.71,501.28,684.72,513.112,0.021868,0.270764
39,40,1.3,4,1,1,0,49.9775,0.9537,0.9819,0.9406,0.9801,0.9298,0.9673,0.9574,0.9656,1,1,1,1,1,1,850.569,374.0,740.806,475.133,779.241,508.864,683.637,526.789,0.048826,0.304385
40,41,1.3333,4,1,1,0,43.8304,0.9508,0.9814,0.9434,0.9816,0.9335,0.971,0.9566,0.9652,1,1,1,1,1,1,848.297,379.714,723.009,463.895,785.558,522.786,679.916,539.521,0.039284,0.134483
41,42,1.3667,4,1,1,0,49.0128,0.95,0.9787,0.9458,0.9822,0.9482,0.9783,0.9608,0.9695,1,1,1,1,1,1,846.291,389.832,715.472,442.046,794.352,524.576,679.3,533.771,0.059428,0.133151
42,43,1.4,4,1,1,0,53.5699,0.9423,0.9892,0.9436,0.9935,0.9497,0.9907,0.9661,0.9816,1,1,1,1,1,1,846.45,399.803,697.162,424.476,798.543,527.883,679.458,534.748,0.055506,0.141246
43,44,1.4333,4,1,1,0,54.7678,0.9615,0.9883,0.9427,0.9888,0.9524,0.9856,0.9645,0.9785,1,1,1,1,1,1,840.387,403.643,687.271,411.857,794.049,524.051,671.738,519.403,0.038177,0.085304
44,45,1.4667,4,1,1,0,47.7827,0.9671,0.9726,0.95,0.9689,0.9548,0.9693,0.964,0.9675,1,1,1,1,1,1,830.18,406.266,683.906,401.167,789.079,517.508,667.846,511.441,0.056342,0.059916
45,46,1.5,4,1,1,0,43.5319,0.9592,0.9861,0.9451,0.9882,0.957,0.9865,0.953,0.9709,1,1,1,1,1,1,819.235,409.067,673.479,391.967,787.062,522.227,668.221,513.878,0.062199,0.076551
46,47,1.5333,5,1,1,0,45.43,0.9583,0.9843,0.9451,0.9872,0.9572,0.9857,0.9519,0.9695,1,1,1,1,1,1,811.098,407.459,667.698,391.007,785.281,525.99,667.528,515.901,0.04599,0.03249
47,48,1.5667,5,1,1,0,48.1151,0.9539,0.9825,0.9431,0.987,0.9568,0.986,0.9452,0.9655,1,1,1,1,1,1,802.28,410.23,657.979,389.655,781.133,535.293,666.326,524.63,0.052509,0.055753
48,49,1.6,4,1,1,0,45.5531,0.9545,0.9817,0.9383,0.9849,0.9533,0.9838,0.9305,0.9554,1,1,1,1,1,1,801.008,408.331,654.84,386.372,777.589,544.845,664.1,533.06,0.01301,0.025849
49,50,1.6333,4,1,1,0,49.7239,0.9528,0.9841,0.941,0.9882,0.9571,0.9874,0.9391,0.9633,1,1,1,1,1,1,803.032,403.032,651.638,384.607,778.057,540.788,665.855,530.982,0.032481,0.020937
50,51,1.6667,4,1,1,0,43.2171,0.9572,0.9856,0.9407,0.9877,0.9546,0.9859,0.9377,0.9625,1,1,1,1,1,1,809.232,396.451,649.047,383.726,779.127,545.488,664.88,535.981,0.051041,0.015447
51,52,1.7,4,1,1,0,43.8494,0.9688,0.9898,0.9466,0.9887,0.9592,0.9874,0.9668,0.9797,1,1,1,1,1,1,820.067,385.904,638.585,383.58,781.603,536.956,666.174,531.65,0.08387,0.058035
52,53,1.7333,4,1,1,0,43.7826,0.9671,0.988,0.9462,0.9863,0.9595,0.9855,0.9614,0.9748,1,1,1,1,1,1,829.057,379.317,639.995,382.351,781.334,534.348,664.82,530.989,0.061092,0.010258
53,54,1.7667,4,1,1,0,45.2683,0.9558,0.9865,0.9439,0.9881,0.9569,0.9872,0.956,0.9722,1,1,1,1,1,1,846.027,372.753,647.459,384.535,783.189,527.379,667.432,528.103,0.101212,0.043261
54,55,1.8,4,1,1,0,43.739,0.9629,0.9917,0.9529,0.9934,0.9306,0.9846,0.973,0.9851,1,1,1,1,1,1,849.754,357.08,666.432,389.288,773.804,532.78,671.403,527.902,0.101434,0.123159
55,56,1.8333,4,1,1,0,47.9573,0.9557,0.9919,0.944,0.9939,0.9549,0.9921,0.9567,0.9777,1,1,1,1,1,1,851.367,346.468,672.588,404.76,780.194,527.868,671.325,530.555,0.064263,0.099685
56,57,1.8667,4,1,1,0,43.7089,0.9448,0.9863,0.9468,0.9905,0.9403,0.9853,0.9579,0.9744,1,1,1,1,1,1,842.9,334.858,687.869,428.235,779.238,517.586,681.498,519.169,0.097632,0.190325
57,58,1.9,5,1,1,0,43.3026,0.9318,0.9816,0.9355,0.9875,0.9313,0.9791,0.9719,0.9817,1,1,1,1,1,1,845.569,339.485,721.005,457.535,769.444,483.831,676.695,500.225,0.038532,0.319099
58,59,1.9333,4,1,1,0,45.5732,0.9294,0.9826,0.9299,0.9873,0.9121,0.9739,0.9798,0.9876,1,1,1,1,1,1,836.635,371.415,713.267,462.875,772.895,436.875,682.655,456.847,0.247918,0.0703
59,60,1.9667,4,1,1,0,55.7929,0.9387,0.9812,0.9322,0.9835,0.9003,0.9636,0.9735,0.9818,1,1,1,1,1,1,820.19,391.464,720.377,461.731,765.192,471.783,673.689,490.123,0.196528,0.054581
60,61,2.0,5,1,1,0,43.6679,0.928,0.9808,0.915,0.9833,0.8998,0.9687,0.9673,0.9794,1,1,1,1,1,1,844.349,353.252,726.629,458.727,768.278,462.616,682.167,483.165,0.353883,0.054297
61,62,2.0333,4,1,1,0,46.873,0.9248,0.9785,0.9271,0.9842,0.9258,0.9764,0.9596,0.9725,1,1,1,1,1,1,846.48,353.648,719.02,442.763,773.194,492.54,679.792,510.665,0.016136,0.131647
62,63,2.0667,4,1,1,0,51.3802,0.9554,0.9825,0.949,0.9834,0.9367,0.9733,0.9674,0.9744,1,1,1,1,1,1,848.727,357.433,703.009,424.417,776.18,506.483,675.29,518.418,0.029885,0.16533
63,64,2.1,4,1,1,0,55.8961,0.962,0.984,0.9499,0.9825,0.9269,0.9685,0.9675,0.9743,1,1,1,1,1,1,848.172,368.034,684.012,410.893,777.436,511.83,677.094,521.421,0.071132,0.156252
64,65,2.1333,4,1,1,0,52.4571,0.9707,0.9943,0.9542,0.9944,0.9004,0.9794,0.9822,0.9907,1,1,1,1,1,1,843.647,368.002,676.745,400.254,771.944,521.592,677.414,518.588,0.031213,0.088868
65,66,2.1667,4,1,1,0,43.0634,0.9544,0.9873,0.9473,0.9907,0.9572,0.9884,0.9711,0.9834,1,1,1,1,1,1,824.449,382.224,669.238,393.612,786.08,509.587,670.155,504.67,0.134331,0.05636
66,67,2.2,4,1,1,0,44.7659,0.9748,0.9783,0.9575,0.9717,0.9634,0.9738,0.9742,0.9764,1,1,1,1,1,1,815.254,383.656,663.457,384.581,779.706,496.949,667.433,491.225,0.05394,0.062151
67,68,2.2333,5,1,1,0,48.9234,0.9806,0.9768,0.9578,0.9603,0.9617,0.9627,0.9725,0.9729,1,1,1,1,1,1,798.131,387.201,656.712,376.829,774.368,499.105,663.446,485.665,0.101715,0.059778
68,69,2.2667,5,1,1,0,49.9564,0.9711,0.9849,0.9521,0.9821,0.9614,0.9813,0.9574,0.9694,1,1,1,1,1,1,789.13,396.549,660.526,376.562,775.548,513.806,665.557,501.62,0.077451,0.022818
69,70,2.3,5,1,1,0,56.8077,0.967,0.9816,0.9461,0.9795,0.9568,0.9791,0.94,0.9563,1,1,1,1,1,1,783.396,400.646,654.432,375.768,773.071,529.025,664.446,514.67,0.042445,0.037014
70,71,2.3333,4,1,1,0,45.9845,0.969,0.9797,0.9466,0.9751,0.9558,0.9739,0.9409,0.9547,1,1,1,1,1,1,780.073,399.408,651.418,375.288,767.513,529.77,660.637,512.339,0.021427,0.018445
71,72,2.3667,4,1,1,0,42.8976,0.9677,0.9806,0.9452,0.9767,0.9571,0.9765,0.9377,0.9535,1,1,1,1,1,1,780.235,399.833,648.831,376.249,765.908,531.019,660.323,515.257,0.002762,0.01676
