raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
0,1,0.0,5,1,1,0,47.3665,0.9852,0.9617,0.9525,0.8559,0.9428,0.8604,0.9163,0.8741,1,1,1,1,1,1,759.953,350.938,653.789,346.759,762.482,540.223,660.506,524.399,,
1,2,0.0333,5,1,1,0,21.0073,0.9859,0.9602,0.9546,0.8494,0.9456,0.8574,0.9211,0.8771,1,1,1,1,1,1,759.971,354.227,651.927,350.566,761.115,533.877,660.211,517.9,0.020319,0.026182
2,3,0.0667,5,1,1,0,21.1101,0.9875,0.9757,0.9503,0.8941,0.944,0.8934,0.9626,0.949,1,1,1,1,1,1,759.972,357.885,655.246,350.737,768.081,527.515,664.273,513.431,0.021948,0.019936
3,4,0.1,5,1,1,0,25.162,0.988,0.9786,0.9486,0.9011,0.9418,0.8985,0.9622,0.9504,1,1,1,1,1,1,761.795,359.099,657.368,353.062,769.463,523.595,664.474,510.795,0.013004,0.018691
4,5,0.1333,5,1,1,0,20.6724,0.988,0.9783,0.9488,0.8998,0.9416,0.8967,0.9626,0.9504,1,1,1,1,1,1,765.315,357.575,659.872,353.559,769.115,523.87,663.195,510.934,0.022445,0.014944
5,6,0.1667,5,1,1,0,23.8013,0.9869,0.9793,0.9436,0.9032,0.9367,0.8992,0.9576,0.9466,1,1,1,1,1,1,770.233,352.301,660.852,354.37,768.761,528.934,661.941,517.703,0.041561,0.007329
6,7,0.2,5,1,1,0,23.3607,0.9864,0.9748,0.9487,0.8822,0.9417,0.8847,0.9362,0.9105,1,1,1,1,1,1,776.127,356.283,663.846,354.09,770.865,524.765,663.039,516.431,0.040812,0.01725
7,8,0.2333,5,1,1,0,27.3234,0.9817,0.974,0.934,0.8976,0.9249,0.8941,0.911,0.8941,1,1,1,1,1,1,783.007,352.814,669.304,355.293,768.245,525.194,661.452,517.254,0.04483,0.032523
8,9,0.2667,5,1,1,0,23.2306,0.9861,0.9844,0.9328,0.9196,0.9252,0.9117,0.9527,0.9474,1,1,1,1,1,1,790.159,348.192,674.803,350.983,772.184,524.578,664.899,518.169,0.049282,0.040433
9,10,0.3,5,1,1,0,21.0956,0.9848,0.9847,0.9272,0.9231,0.9175,0.9122,0.9488,0.9454,1,1,1,1,1,1,800.766,350.609,682.555,353.54,773.12,528.701,665.794,523.885,0.063305,0.0475
